ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000088462.jpg,,car,,0.20442187500000003,0.24590625000000005,0.4826892950391645,0.5430026109660574,,,,,
000000088462.jpg,,car,,0.175359375,0.21378124999999998,0.48276762402088774,0.5361618798955613,,,,,
000000088462.jpg,,car,,0.1111875,0.13434374999999998,0.4607310704960836,0.4948302872062664,,,,,
000000088462.jpg,,car,,0.070234375,0.0973125,0.4602872062663185,0.4932375979112271,,,,,
000000088462.jpg,,car,,0.094828125,0.11128125,0.46036553524804175,0.48430809399477803,,,,,
000000088462.jpg,,car,,0.08451562500000001,0.09601562500000001,0.4180417754569191,0.43838120104438644,,,,,
000000088462.jpg,,car,,0.0745625,0.082890625,0.4062402088772846,0.42015665796344653,,,,,
000000088462.jpg,,bus,,0.066734375,0.08284375000000001,0.41613577023498693,0.44281984334203656,,,,,
000000099114.jpg,,bicycle,,0.40194,0.45602,0.5302686567164179,0.6135820895522388,,,,,
000000099114.jpg,,bicycle,,0.39562,0.4077,0.5395522388059701,0.5819402985074626,,,,,
000000099114.jpg,,bicycle,,0.39072,0.41242,0.5199701492537313,0.5761194029850746,,,,,
000000099114.jpg,,traffic light,,0.48486,0.5199600000000001,0.2003880597014925,0.30388059701492537,,,,,
000000099114.jpg,,handbag,,0.72594,0.7635400000000001,0.6576119402985074,0.7354626865671642,,,,,
000000099114.jpg,,handbag,,0.32806,0.37660000000000005,0.5210746268656716,0.6265074626865671,,,,,
000000099114.jpg,,person,,0.7211000000000001,0.7689600000000001,0.4961194029850746,0.7548955223880597,,,,,
000000099114.jpg,,person,,0.6189,0.68578,0.49185074626865677,0.7377611940298507,,,,,
000000099114.jpg,,person,,0.14676,0.23964,0.4496119402985075,0.7060597014925373,,,,,
000000099114.jpg,,person,,0.31866,0.37848000000000004,0.46871641791044777,0.7166865671641791,,,,,
000000099114.jpg,,person,,0.89786,0.93116,0.4777910447761194,0.6430149253731343,,,,,
000000099114.jpg,,person,,0.85402,0.87312,0.4948059701492537,0.6123880597014925,,,,,
000000099114.jpg,,person,,0.81256,0.8380599999999999,0.4807761194029851,0.6137014925373134,,,,,
000000099114.jpg,,traffic light,,0.55928,0.6164,0.19047761194029852,0.2969253731343284,,,,,
000000099114.jpg,,person,,0.30868,0.33992,0.44304477611940296,0.6396119402985074,,,,,
000000099114.jpg,,person,,0.96038,0.9840599999999999,0.5175820895522387,0.6490149253731343,,,,,
000000099114.jpg,,person,,0.66286,0.6825399999999999,0.4816716417910448,0.5547462686567164,,,,,
000000099114.jpg,,person,,0.9359400000000001,0.9575200000000001,0.4853731343283582,0.6343582089552239,,,,,
000000099114.jpg,,person,,0.69274,0.7185,0.4865970149253731,0.575910447761194,,,,,
000000099114.jpg,,person,,0.35248,0.38878,0.45223880597014926,0.5972537313432835,,,,,
000000099114.jpg,,person,,0.368,0.85,0.4388059701492537,0.6507462686567164,,,,,
000000449198.jpg,,traffic light,,0.0668,0.08506,0.35645645645645646,0.39900900900900904,,,,,
000000449198.jpg,,stop sign,,0.56816,0.58528,0.47792792792792793,0.5091891891891892,,,,,
000000475150.jpg,,giraffe,,0.218890625,1.0,0.1078688524590164,0.9865105386416863,,,,,
000000320232.jpg,,car,,0.4025066666666667,0.5333066666666667,0.77152,0.8246999999999999,,,,,
000000320232.jpg,,person,,0.09077333333333333,0.13893333333333333,0.78472,0.8373200000000001,,,,,
000000320232.jpg,,person,,0.0022933333333333334,0.058186666666666664,0.7569,0.8438,,,,,
000000320232.jpg,,person,,0.5249066666666666,0.5808533333333333,0.74824,0.88182,,,,,
000000320232.jpg,,traffic light,,0.36994666666666665,0.3897866666666666,0.6009,0.6359600000000001,,,,,
000000320232.jpg,,traffic light,,0.35890666666666665,0.37045333333333336,0.60756,0.6363599999999999,,,,,
000000320232.jpg,,umbrella,,0.09925333333333333,0.14098666666666665,0.7729600000000001,0.7943000000000001,,,,,
000000320232.jpg,,umbrella,,0.12629333333333334,0.17248000000000002,0.767,0.7788200000000001,,,,,
000000320232.jpg,,traffic light,,0.5601866666666666,0.59856,0.56384,0.5869800000000001,,,,,
000000320232.jpg,,umbrella,,0.017253333333333332,0.08928000000000001,0.76886,0.7833000000000001,,,,,
000000581100.jpg,,giraffe,,0.586546875,0.71546875,0.3546666666666667,0.7885208333333333,,,,,
000000581100.jpg,,giraffe,,0.367484375,0.60490625,0.2966666666666667,0.8346458333333333,,,,,
000000581100.jpg,,cow,,0.7078125,0.8241093750000001,0.45543750000000005,0.5494375,,,,,
000000581100.jpg,,cow,,0.14165624999999998,0.31965625,0.498125,0.6342916666666666,,,,,
000000006723.jpg,,car,,0.268375,0.32365625,0.5638781163434903,0.6176177285318559,,,,,
000000006723.jpg,,car,,0.44148437500000004,0.47248437499999996,0.5597229916897507,0.5878116343490304,,,,,
000000006723.jpg,,car,,0.5194687499999999,0.5391406249999999,0.5563711911357341,0.5814681440443213,,,,,
000000006723.jpg,,bus,,0.5648593749999999,0.60809375,0.5374792243767313,0.6205263157894737,,,,,
000000006723.jpg,,truck,,0.565796875,0.6086250000000001,0.5336842105263158,0.6183656509695291,,,,,
000000006723.jpg,,truck,,0.32015625000000003,0.378640625,0.5568975069252078,0.6351523545706371,,,,,
000000289594.jpg,,car,,0.04420038535645472,0.12541425818882468,0.42034374999999996,0.477375,,,,,
000000289594.jpg,,person,,0.6475915221579962,0.7760308285163776,0.36134374999999996,0.721765625,,,,,
000000289594.jpg,,car,,0.03772639691714836,0.09107899807321772,0.41174999999999995,0.45249999999999996,,,,,
000000031322.jpg,,bird,,0.6427968749999999,0.7331875,0.48386416861826703,0.6881733021077284,,,,,
000000031322.jpg,,bird,,0.16715625,0.310015625,0.4455971896955504,0.5612412177985948,,,,,
000000031322.jpg,,person,,0.74390625,0.7515937500000001,0.034426229508196717,0.06421545667447308,,,,,
000000031322.jpg,,person,,0.7510625,0.761484375,0.035784543325526934,0.06531615925058548,,,,,
000000031322.jpg,,boat,,0.5018125,0.6568125,0.12014051522248242,0.20320843091334895,,,,,
000000031322.jpg,,boat,,0.276484375,0.36665625,0.08896955503512881,0.1407728337236534,,,,,
000000031322.jpg,,boat,,0.63125,0.77265625,0.12557377049180327,0.20941451990632315,,,,,
000000031322.jpg,,boat,,0.9532031249999999,1.0,0.17391100702576115,0.239672131147541,,,,,
000000031322.jpg,,boat,,0.43039062499999997,0.510234375,0.10985948477751756,0.16159250585480095,,,,,
000000031322.jpg,,boat,,0.186984375,0.30237499999999995,0.10330210772833724,0.1742857142857143,,,,,
000000031322.jpg,,boat,,0.079828125,0.19090625,0.10829039812646371,0.17927400468384075,,,,,
000000031322.jpg,,boat,,0.026437500000000003,0.10695312500000001,0.12508196721311474,0.18444964871194378,,,,,
000000031322.jpg,,boat,,0.383953125,0.451140625,0.1040046838407494,0.14285714285714285,,,,,
000000031322.jpg,,boat,,0.731828125,0.808578125,0.11353629976580795,0.1495550351288056,,,,,
000000031322.jpg,,bird,,0.436109375,0.511109375,0.5448477751756441,0.6402810304449649,,,,,
000000031322.jpg,,bird,,0.37482812499999996,0.421296875,0.30337236533957845,0.397751756440281,,,,,
000000031322.jpg,,bird,,0.3459375,0.39251562500000003,0.2758548009367682,0.33004683840749416,,,,,
000000031322.jpg,,bird,,0.349890625,0.40159374999999997,0.23946135831381732,0.2891569086651054,,,,,
000000031322.jpg,,bird,,0.43128124999999995,0.5005,0.31290398126463703,0.34606557377049185,,,,,
000000031322.jpg,,bird,,0.5635,0.62165625,0.3944964871194379,0.5027166276346604,,,,,
000000031322.jpg,,bird,,0.8757187500000001,0.9065468750000001,0.44117096018735363,0.47466042154566745,,,,,
000000031322.jpg,,bird,,0.35971875,0.41345312500000003,0.4565807962529274,0.5348946135831382,,,,,
000000031322.jpg,,bird,,0.7128125,0.8135,0.3653161592505855,0.44733021077283375,,,,,
000000031322.jpg,,bird,,0.5706249999999999,0.620390625,0.3390632318501171,0.41723653395784543,,,,,
000000031322.jpg,,boat,,0.450859375,0.52228125,0.056791569086651054,0.13175644028103045,,,,,
000000031322.jpg,,bird,,0.51284375,0.5940000000000001,0.3072599531615925,0.3792740046838407,,,,,
000000031322.jpg,,bird,,0.39375,0.8546875,0.2459016393442623,0.41451990632318503,,,,,
000000314914.jpg,,truck,,0.7141249999999999,1.0,0.414859375,0.573546875,,,,,
000000337987.jpg,,bird,,0.245890625,0.653,0.11770833333333333,1.0,,,,,
000000249643.jpg,,train,,0.0016250000000000001,0.79153125,0.11911062906724511,0.977527114967462,,,,,
000000249643.jpg,,train,,0.791375,0.99809375,0.3859219088937093,0.5944251626898047,,,,,
000000249643.jpg,,person,,0.550890625,0.594625,0.4261822125813449,0.48622559652928415,,,,,
000000578967.jpg,,train,,0.022953124999999998,1.0,0.3,0.989040511727079,,,,,
000000247838.jpg,,cow,,0.48365625,0.5367968750000001,0.6568470588235295,0.7534823529411765,,,,,
000000247838.jpg,,cow,,0.605296875,0.703671875,0.6757411764705882,0.7751529411764706,,,,,
000000247838.jpg,,cow,,0.74246875,0.797296875,0.7042117647058824,0.7637411764705883,,,,,
000000247838.jpg,,cow,,0.933234375,0.967125,0.6295294117647059,0.6927764705882353,,,,,
000000247838.jpg,,cow,,0.8834375,0.9387343749999999,0.6357882352941177,0.678470588235294,,,,,
000000247838.jpg,,cow,,0.858046875,0.877578125,0.6391058823529412,0.6840235294117647,,,,,
000000247838.jpg,,cow,,0.53825,0.5792187500000001,0.6163529411764705,0.6520705882352941,,,,,
000000247838.jpg,,cow,,0.97965625,1.0,0.5985647058823529,0.632305882352941,,,,,
000000247838.jpg,,cow,,0.679265625,0.74265625,0.6974823529411764,0.7936000000000001,,,,,
000000247838.jpg,,cow,,0.7209375,0.7685625,0.6340470588235295,0.6892705882352943,,,,,
000000247838.jpg,,cow,,0.565453125,0.59084375,0.658164705882353,0.705364705882353,,,,,
000000247838.jpg,,cow,,0.2646875,0.35640625000000004,0.6264235294117647,0.713835294117647,,,,,
000000131444.jpg,,tie,,0.375,0.5535625,0.5620937500000001,0.977265625,,,,,
000000131444.jpg,,person,,0.1408333333333333,0.9977499999999999,0.008296874999999999,0.9813281249999999,,,,,
000000135410.jpg,,car,,0.0,0.11195833333333334,0.34585937499999997,0.48934375,,,,,
000000135410.jpg,,car,,0.6952083333333333,0.9635416666666666,0.38875000000000004,0.49971875,,,,,
000000135410.jpg,,motorcycle,,0.3681875,0.7597291666666666,0.39409375,0.5671875,,,,,
000000135410.jpg,,parking meter,,0.09295833333333332,0.39129166666666665,0.338171875,0.8374843750000001,,,,,
000000135410.jpg,,person,,0.43012500000000004,0.5995625,0.30670312499999997,0.536140625,,,,,
000000135410.jpg,,car,,0.32097916666666665,0.7903749999999999,0.346828125,0.49340624999999994,,,,,
000000135410.jpg,,bicycle,,0.0,0.21170833333333333,0.769234375,1.0,,,,,
000000135410.jpg,,car,,0.002125,0.1477083333333333,0.335546875,0.40734375,,,,,
000000135410.jpg,,car,,0.7797083333333333,0.9290625,0.33853125,0.369625,,,,,
000000135410.jpg,,car,,0.24433333333333335,0.5981458333333334,0.31128125,0.37117187500000004,,,,,
000000573626.jpg,,cow,,0.36806,0.48796000000000006,0.3447733333333333,0.48850666666666664,,,,,
000000573626.jpg,,cow,,0.56936,0.63428,0.3929066666666667,0.5450933333333333,,,,,
000000306582.jpg,,cow,,0.67871875,0.8645156249999999,0.5160833333333333,0.6986458333333334,,,,,
000000306582.jpg,,cow,,0.460375,0.5843906249999999,0.5169166666666667,0.6726041666666667,,,,,
000000306582.jpg,,cow,,0.23912499999999998,0.36090625,0.48062499999999997,0.6371249999999999,,,,,
000000306582.jpg,,cow,,0.354546875,0.47646875,0.4883125,0.668125,,,,,
000000306582.jpg,,cow,,0.921296875,1.0,0.5363958333333334,0.6755208333333333,,,,,
000000306582.jpg,,cow,,0.697765625,0.884953125,0.5523125,0.6835208333333334,,,,,
000000306582.jpg,,cow,,0.5918593750000001,0.6919062500000001,0.5553958333333333,0.6810833333333333,,,,,
000000426372.jpg,,car,,0.11478124999999999,0.33431249999999996,0.24449648711943794,0.554192037470726,,,,,
000000426372.jpg,,car,,0.00043750000000000006,0.096453125,0.3831381733021077,0.5780327868852458,,,,,
000000426372.jpg,,motorcycle,,0.03153125,0.14978125000000003,0.4567447306791569,0.6290398126463701,,,,,
000000426372.jpg,,truck,,0.08865625,0.8850781249999999,0.10473067915690866,0.958337236533958,,,,,
000000426372.jpg,,car,,0.40815625000000005,0.5996875,0.32704918032786884,0.5388290398126464,,,,,
000000147745.jpg,,truck,,0.050671875,0.59290625,0.04841666666666666,0.866,,,,,
000000147745.jpg,,truck,,0.5536875,0.9052187500000001,0.270375,0.7647708333333334,,,,,
000000154000.jpg,,truck,,0.052890625000000004,0.85225,0.129125,0.9145833333333333,,,,,
000000154000.jpg,,truck,,0.7761250000000001,0.8946250000000001,0.3703125,0.7777083333333333,,,,,
000000154000.jpg,,truck,,0.940203125,0.999609375,0.5587083333333334,0.6073541666666668,,,,,
000000535094.jpg,,person,,0.094671875,0.36965625,0.0033723653395784543,0.2668852459016393,,,,,
000000535094.jpg,,person,,0.0,0.17328125,0.0,0.8446838407494145,,,,,
000000535094.jpg,,cow,,0.500828125,0.9999218750000001,0.18182669789227165,0.9870023419203747,,,,,
000000286422.jpg,,dog,,0.616578125,0.69034375,0.6732941176470588,0.7200941176470588,,,,,
000000286422.jpg,,boat,,0.150046875,0.8467968750000001,0.04943529411764706,0.8704705882352941,,,,,
000000286422.jpg,,person,,0.577421875,0.6232656249999999,0.5254588235294118,0.7074823529411765,,,,,
000000286422.jpg,,person,,0.21756250000000002,0.2505,0.6449882352941176,0.7507764705882353,,,,,
000000286422.jpg,,person,,0.36257812500000003,0.38689062500000004,0.6844,0.7016470588235294,,,,,
000000286422.jpg,,person,,0.417109375,0.43442187499999996,0.6626588235294117,0.7283999999999999,,,,,
000000357081.jpg,,cow,,0.36875,0.9785468749999999,0.22365339578454332,0.8150585480093676,,,,,
000000357081.jpg,,cow,,0.19824999999999998,0.46121875,0.3130444964871194,0.6917798594847775,,,,,
000000458223.jpg,,bicycle,,0.29503124999999997,0.337609375,0.5694378698224852,0.7543491124260355,,,,,
000000458223.jpg,,boat,,0.819125,0.889,0.2738757396449704,0.3853846153846154,,,,,
000000458223.jpg,,person,,0.23046875,0.34596875000000005,0.3132248520710059,0.7368934911242603,,,,,
000000458223.jpg,,backpack,,0.28303124999999996,0.33678125,0.48781065088757397,0.5870118343195266,,,,,
000000311518.jpg,,boat,,0.2940625,0.770921875,0.4742857142857143,0.6670960187353631,,,,,
000000445248.jpg,,elephant,,0.052593749999999995,0.551484375,0.16892271662763464,0.740983606557377,,,,,
000000445248.jpg,,elephant,,0.48020312499999995,0.695609375,0.2353161592505855,0.9079625292740048,,,,,
000000445248.jpg,,elephant,,0.522453125,0.9320468749999999,0.12105386416861826,0.7465339578454332,,,,,
000000170739.jpg,,elephant,,0.331078125,0.7607031249999999,0.07404669260700389,0.9983073929961089,,,,,
000000170739.jpg,,elephant,,0.729125,0.9998437499999999,0.1011284046692607,0.9887548638132296,,,,,
000000170739.jpg,,elephant,,0.0,0.365546875,0.14126459143968872,0.8340856031128405,,,,,
000000281754.jpg,,umbrella,,0.07551312649164678,0.9851073985680191,0.0,0.34381249999999997,,,,,
000000281754.jpg,,person,,0.12014319809069213,0.5594988066825776,0.031453125,0.91909375,,,,,
000000281754.jpg,,person,,0.34513126491646784,0.7141766109785203,0.293484375,0.9690937500000001,,,,,
000000281754.jpg,,handbag,,0.0009785202863961814,0.13544152744630072,0.377921875,0.49040625000000004,,,,,
000000112110.jpg,,person,,0.33034375,0.67753125,0.0,0.6222083333333334,,,,,
000000112110.jpg,,suitcase,,0.338765625,0.5966250000000001,0.5925625,0.7588541666666667,,,,,
000000341094.jpg,,person,,0.62248,0.70478,0.45896000000000003,0.5629333333333334,,,,,
000000341094.jpg,,bear,,0.02784,0.46596,0.08293333333333333,0.9715466666666668,,,,,
000000161978.jpg,,person,,0.408984375,0.47739062499999996,0.37752886836027716,0.5887528868360278,,,,,
000000161978.jpg,,person,,0.29753124999999997,0.36673437499999995,0.023625866050808315,0.20004618937644342,,,,,
000000161978.jpg,,person,,0.3876875,0.5838125,0.02023094688221709,0.22697459584295612,,,,,
000000161978.jpg,,person,,0.622953125,0.697984375,0.02443418013856813,0.12956120092378753,,,,,
000000161978.jpg,,person,,0.703921875,0.773859375,0.7101154734411086,0.779769053117783,,,,,
000000161978.jpg,,person,,0.8285937499999999,0.983671875,0.022471131639722863,0.28314087759815243,,,,,
000000161978.jpg,,person,,0.0516875,0.17940625,0.38427251732101614,0.5820323325635104,,,,,
000000161978.jpg,,person,,0.79325,0.8694218750000001,0.3830484988452656,0.5912240184757506,,,,,
000000161978.jpg,,person,,0.27975,0.360328125,0.6876443418013857,0.8606697459584296,,,,,
000000161978.jpg,,person,,0.047031250000000004,0.120703125,0.6839260969976905,0.8186836027713627,,,,,
000000161978.jpg,,skateboard,,0.25534375,0.3753125,0.8386605080831409,0.8835103926096998,,,,,
000000161978.jpg,,skateboard,,0.42896875,0.6629843750000001,0.8599307159353349,0.9415242494226328,,,,,
000000161978.jpg,,skateboard,,0.371984375,0.5091249999999999,0.17729792147806003,0.2379445727482679,,,,,
000000161978.jpg,,skateboard,,0.685265625,0.908,0.7587759815242494,0.8703464203233257,,,,,
000000161978.jpg,,skateboard,,0.024234375,0.839984375,0.11071593533487298,0.8391916859122402,,,,,
000000161978.jpg,,person,,0.6598437500000001,0.738890625,0.3820323325635104,0.6494457274826789,,,,,
000000161978.jpg,,skateboard,,0.8479374999999999,0.9781093750000001,0.24872979214780602,0.34431870669745956,,,,,
000000161978.jpg,,person,,0.43815625,0.6077656250000001,0.6850346420323326,0.8980831408775982,,,,,
000000161978.jpg,,person,,0.859796875,0.9796093750000001,0.6809930715935335,0.8476674364896074,,,,,
000000161978.jpg,,person,,0.753125,0.8015625,0.3741339491916859,0.5889145496535797,,,,,
000000517832.jpg,,dog,,0.20090625,0.7421562500000001,0.34550000000000003,0.8876249999999999,,,,,
000000517832.jpg,,chair,,0.004296875,1.0,0.21935937499999997,0.8580625,,,,,
000000521819.jpg,,car,,0.765171875,0.82415625,0.7483125,0.8044999999999999,,,,,
000000521819.jpg,,car,,0.87403125,0.939875,0.7525625,0.8080625,,,,,
000000521819.jpg,,car,,0.16339062499999998,0.18829687499999997,0.774125,0.8043541666666666,,,,,
000000521819.jpg,,car,,0.117984375,0.143265625,0.7797708333333334,0.80675,,,,,
000000521819.jpg,,frisbee,,0.367671875,0.399609375,0.5331875,0.5479375,,,,,
000000521819.jpg,,person,,0.165421875,0.25398437500000004,0.5913125,0.8776458333333333,,,,,
000000521819.jpg,,person,,0.341046875,0.430546875,0.5579999999999999,0.8788333333333332,,,,,
000000521819.jpg,,person,,0.40431249999999996,0.494421875,0.5537500000000001,0.8825833333333333,,,,,
000000521819.jpg,,person,,0.829703125,0.883125,0.6061041666666667,0.8771666666666668,,,,,
000000521819.jpg,,person,,0.519921875,0.575609375,0.6491875,0.8695208333333333,,,,,
000000521819.jpg,,person,,0.5645625,0.65465625,0.6322916666666667,0.8789166666666667,,,,,
000000521819.jpg,,person,,0.303765625,0.381265625,0.5633541666666667,0.8589375,,,,,
000000521819.jpg,,person,,0.283109375,0.326765625,0.6973333333333334,0.8319791666666667,,,,,
000000521819.jpg,,person,,0.454453125,0.546109375,0.575375,0.8760208333333334,,,,,
000000303499.jpg,,horse,,0.5509909909909909,0.9795195195195193,0.37038,0.89828,,,,,
000000303499.jpg,,person,,0.12147147147147148,0.48249249249249254,0.03162,0.61812,,,,,
